.position
"(0.0372949093580246, -4.058348655700684, 0.2943219244480133, -0.03899933025240898, -0.17247696220874786, 0.12445484846830368)"
"(0.03719903528690338, -4.061821460723877, 0.29031652212142944, -0.03900998458266258, -0.17248761653900146, 0.12447615712881088)"
"(0.037103161215782166, -4.06754207611084, 0.286577433347702, -0.03898867964744568, -0.17247696220874786, 0.12444419413805008)"
"(0.03743339329957962, -4.0683088302612305, 0.28446823358535767, -0.038967374712228775, -0.17249827086925507, 0.12446549534797668)"
"(0.03735882416367531, -4.069235801696777, 0.27948278188705444, -0.03898867964744568, -0.17251957952976227, 0.12446549534797668)"
"(0.0373268686234951, -4.071717739105225, 0.277948796749115, -0.03900998458266258, -0.17248761653900146, 0.12444419413805008)"
"(0.03735882416367531, -4.073262691497803, 0.273165762424469, -0.03898867964744568, -0.17245566844940186, 0.12446549534797668)"
"(0.03734816983342171, -4.073698997497559, 0.27242007851600647, -0.03898867964744568, -0.17250892519950867, 0.12446549534797668)"
"(0.03736947849392891, -4.077023029327393, 0.2685531675815582, -0.03899933025240898, -0.17247696220874786, 0.12445484846830368)"
"(0.03734816983342171, -4.0809855461120605, 0.2660072147846222, -0.03900998458266258, -0.17249827086925507, 0.12446549534797668)"
"(0.0373055636882782, -4.080655097961426, 0.2628540098667145, -0.038967374712228775, -0.17248761653900146, 0.12446549534797668)"
"(0.0373162142932415, -4.0816569328308105, 0.25977540016174316, -0.03895672410726547, -0.17246632277965546, 0.12447615712881088)"
"(0.03735882416367531, -4.084713935852051, 0.2586781680583954, -0.03897802531719208, -0.17249827086925507, 0.12447615712881088)"
"(0.037220340222120285, -4.0872602462768555, 0.2544597089290619, -0.038967374712228775, -0.17249827086925507, 0.12446549534797668)"
"(0.0373268686234951, -4.087270736694336, 0.25305357575416565, -0.03898867964744568, -0.17248761653900146, 0.12444419413805008)"
"(0.037284255027770996, -4.087569236755371, 0.24939970672130585, -0.03899933025240898, -0.17248761653900146, 0.12442289292812347)"
"(0.03718838095664978, -4.0876007080078125, 0.24874991178512573, -0.03900998458266258, -0.17249827086925507, 0.12446549534797668)"
"(0.03719903528690338, -4.087483882904053, 0.2455434501171112, -0.03897802531719208, -0.17247696220874786, 0.12443354725837708)"
"(0.037230994552373886, -4.087419509887695, 0.24325314164161682, -0.038967374712228775, -0.17247696220874786, 0.12443354725837708)"
"(0.03726295009255409, -4.087377548217773, 0.24216657876968384, -0.038967374712228775, -0.17249827086925507, 0.12449745833873749)"
"(0.0372949093580246, -4.087419509887695, 0.23753267526626587, -0.03900998458266258, -0.17248761653900146, 0.12449745833873749)"
"(0.0373055636882782, -4.087536811828613, 0.23689351975917816, -0.03899933025240898, -0.17251957952976227, 0.12445484846830368)"
"(0.0373055636882782, -4.087643623352051, 0.23267506062984467, -0.03894606977701187, -0.17247696220874786, 0.12449745833873749)"
"(0.0373055636882782, -4.088527679443359, 0.23058713972568512, -0.03899933025240898, -0.17248761653900146, 0.12447615712881088)"
"(0.037220340222120285, -4.093651294708252, 0.2267734855413437, -0.03895672410726547, -0.17246632277965546, 0.12448680400848389)"
"(0.0373268686234951, -4.096677303314209, 0.22439797222614288, -0.038967374712228775, -0.17248761653900146, 0.12444419413805008)"
"(0.037337519228458405, -4.100618362426758, 0.21866683661937714, -0.03895672410726547, -0.17245566844940186, 0.12446549534797668)"
"(0.037337519228458405, -4.107372283935547, 0.21435251832008362, -0.03895672410726547, -0.17245566844940186, 0.12447615712881088)"
"(0.03700728714466095, -4.1119208335876465, 0.21135912835597992, -0.03894606977701187, -0.17253023386001587, 0.12448680400848389)"
"(0.03718838095664978, -4.110855579376221, 0.20970796048641205, -0.03888215124607086, -0.17249827086925507, 0.12443354725837708)"
"(0.0373055636882782, -4.108714580535889, 0.2094203382730484, -0.03886085003614426, -0.17246632277965546, 0.12447615712881088)"
"(0.037337519228458405, -4.10794734954834, 0.20736438035964966, -0.03891411051154137, -0.17249827086925507, 0.12446549534797668)"
"(0.0373055636882782, -4.108032703399658, 0.20596887171268463, -0.038903456181287766, -0.17251957952976227, 0.12449745833873749)"
"(0.0373268686234951, -4.107968807220459, 0.20592626929283142, -0.03887150064110756, -0.17249827086925507, 0.12446549534797668)"
"(0.0373055636882782, -4.108032703399658, 0.20559602975845337, -0.03887150064110756, -0.17253023386001587, 0.12448680400848389)"
"(0.0373268686234951, -4.108032703399658, 0.20551082491874695, -0.03888215124607086, -0.17247696220874786, 0.12446549534797668)"
"(0.037337519228458405, -4.108011245727539, 0.20547886192798615, -0.03888215124607086, -0.17245566844940186, 0.12445484846830368)"
"(0.0373268686234951, -4.108043193817139, 0.20545755326747894, -0.03889280557632446, -0.17245566844940186, 0.12445484846830368)"
"(0.0373268686234951, -4.108118057250977, 0.20554278790950775, -0.03888215124607086, -0.17250892519950867, 0.12447615712881088)"
"(0.037337519228458405, -4.1081390380859375, 0.20559602975845337, -0.038903456181287766, -0.17246632277965546, 0.12449745833873749)"
"(0.0372949093580246, -4.108149528503418, 0.20559602975845337, -0.03886085003614426, -0.17248761653900146, 0.12449745833873749)"
"(0.0373055636882782, -4.108170986175537, 0.20564930140972137, -0.03889280557632446, -0.17250892519950867, 0.12446549534797668)"
"(0.0373268686234951, -4.108149528503418, 0.20563866198062897, -0.03888215124607086, -0.17246632277965546, 0.12449745833873749)"
"(0.0373162142932415, -4.108202934265137, 0.20565995573997498, -0.03889280557632446, -0.17247696220874786, 0.12445484846830368)"
"(0.0373162142932415, -4.108149528503418, 0.20563866198062897, -0.03888215124607086, -0.17250892519950867, 0.12446549534797668)"
"(0.0373055636882782, -4.108128547668457, 0.20560669898986816, -0.038903456181287766, -0.17245566844940186, 0.12443354725837708)"
"(0.03735882416367531, -4.108192443847656, 0.20561735332012177, -0.03888215124607086, -0.17247696220874786, 0.12448680400848389)"
"(0.0372949093580246, -4.108181953430176, 0.20558537542819977, -0.03886085003614426, -0.17247696220874786, 0.12446549534797668)"
"(0.037273604422807693, -4.108128547668457, 0.20558537542819977, -0.03888215124607086, -0.17243435978889465, 0.12443354725837708)"
"(0.0373162142932415, -4.108149528503418, 0.20558537542819977, -0.03888215124607086, -0.17246632277965546, 0.12447615712881088)"
"(0.0373162142932415, -4.1081390380859375, 0.20558537542819977, -0.03888215124607086, -0.17249827086925507, 0.12446549534797668)"
"(0.0373162142932415, -4.108053684234619, 0.20552147924900055, -0.038903456181287766, -0.17246632277965546, 0.12445484846830368)"
"(0.0373268686234951, -4.10795783996582, 0.20535103976726532, -0.038903456181287766, -0.17247696220874786, 0.12443354725837708)"
"(0.0373055636882782, -4.10791540145874, 0.20406204462051392, -0.03889280557632446, -0.17250892519950867, 0.12448680400848389)"
"(0.0372949093580246, -4.1079792976379395, 0.20193152129650116, -0.03889280557632446, -0.17249827086925507, 0.12449745833873749)"
"(0.03726295009255409, -4.107936859130859, 0.20133498311042786, -0.03887150064110756, -0.17248761653900146, 0.12445484846830368)"
"(0.03725229576230049, -4.107851505279541, 0.19903400540351868, -0.03889280557632446, -0.17245566844940186, 0.12446549534797668)"
"(0.03726295009255409, -4.107787609100342, 0.1973935067653656, -0.038903456181287766, -0.17246632277965546, 0.12447615712881088)"
"(0.037220340222120285, -4.107809066772461, 0.1931218057870865, -0.038903456181287766, -0.17248761653900146, 0.12444419413805008)"
"(0.03724164888262749, -4.107840538024902, 0.18998990952968597, -0.03889280557632446, -0.17247696220874786, 0.12447615712881088)"
"(0.03726295009255409, -4.10795783996582, 0.18616561591625214, -0.038903456181287766, -0.17249827086925507, 0.12448680400848389)"
"(0.037284255027770996, -4.107936859130859, 0.18380072712898254, -0.03892476484179497, -0.17248761653900146, 0.12445484846830368)"
"(0.0373055636882782, -4.10795783996582, 0.17850637435913086, -0.03893541544675827, -0.17248761653900146, 0.12447615712881088)"
"(0.0373162142932415, -4.108075141906738, 0.17581124603748322, -0.03889280557632446, -0.17249827086925507, 0.12448680400848389)"
"(0.0373162142932415, -4.108064651489258, 0.17232783138751984, -0.038903456181287766, -0.17250892519950867, 0.12448680400848389)"
"(0.0373055636882782, -4.108086109161377, 0.16950488090515137, -0.03888215124607086, -0.17248761653900146, 0.12448680400848389)"
"(0.03749730810523033, -4.108107089996338, 0.16659671068191528, -0.038903456181287766, -0.17248761653900146, 0.12447615712881088)"
"(0.037518616765737534, -4.108149528503418, 0.16379506886005402, -0.03889280557632446, -0.17253023386001587, 0.12446549534797668)"
"(0.03750796243548393, -4.1081390380859375, 0.16329438984394073, -0.038903456181287766, -0.17246632277965546, 0.12446549534797668)"
"(0.037518616765737534, -4.1081390380859375, 0.16217586398124695, -0.03893541544675827, -0.17248761653900146, 0.12447615712881088)"
"(0.03749730810523033, -4.108107089996338, 0.16201607882976532, -0.03887150064110756, -0.17248761653900146, 0.12447615712881088)"
"(0.03750796243548393, -4.10795783996582, 0.16201607882976532, -0.03887150064110756, -0.17248761653900146, 0.12444419413805008)"
"(0.03748665750026703, -4.107936859130859, 0.1619521528482437, -0.038903456181287766, -0.17248761653900146, 0.12446549534797668)"
"(0.03747600317001343, -4.107851505279541, 0.1619308441877365, -0.03892476484179497, -0.17248761653900146, 0.12447615712881088)"
"(0.037454698234796524, -4.107809066772461, 0.16196280717849731, -0.03891411051154137, -0.17248761653900146, 0.12447615712881088)"
"(0.03735882416367531, -4.107787609100342, 0.1619308441877365, -0.03888215124607086, -0.17249827086925507, 0.12449745833873749)"
"(0.03734816983342171, -4.107755661010742, 0.1619202047586441, -0.03892476484179497, -0.17249827086925507, 0.12447615712881088)"
"(0.0373268686234951, -4.107659816741943, 0.1619308441877365, -0.038903456181287766, -0.17248761653900146, 0.12447615712881088)"
"(0.0373268686234951, -4.1074042320251465, 0.16179236769676208, -0.03891411051154137, -0.17247696220874786, 0.12445484846830368)"
"(0.03726295009255409, -4.106136322021484, 0.1612810343503952, -0.03891411051154137, -0.17246632277965546, 0.12445484846830368)"
"(0.03726295009255409, -4.103153705596924, 0.15854330360889435, -0.03891411051154137, -0.17246632277965546, 0.12446549534797668)"
"(0.03713512048125267, -4.103516101837158, 0.15776567161083221, -0.03891411051154137, -0.17250892519950867, 0.12446549534797668)"
"(0.03718838095664978, -4.103025913238525, 0.1547190099954605, -0.038903456181287766, -0.17246632277965546, 0.12445484846830368)"
"(0.0372949093580246, -4.103057861328125, 0.15095862746238708, -0.038903456181287766, -0.17245566844940186, 0.12448680400848389)"
"(0.0373268686234951, -4.102983474731445, 0.14912638068199158, -0.038903456181287766, -0.17247696220874786, 0.12446549534797668)"
"(0.037284255027770996, -4.1030049324035645, 0.1451103240251541, -0.038903456181287766, -0.17246632277965546, 0.12447615712881088)"
"(0.03725229576230049, -4.103366851806641, 0.14239390194416046, -0.038903456181287766, -0.17247696220874786, 0.12450810521841049)"
"(0.037273604422807693, -4.1033453941345215, 0.1397200971841812, -0.03893541544675827, -0.17250892519950867, 0.12445484846830368)"
"(0.037273604422807693, -4.103334903717041, 0.13640712201595306, -0.03893541544675827, -0.17248761653900146, 0.12449745833873749)"
"(0.037273604422807693, -4.103217601776123, 0.1329876184463501, -0.038903456181287766, -0.17248761653900146, 0.12447615712881088)"
"(0.0372949093580246, -4.103249549865723, 0.12781043350696564, -0.03889280557632446, -0.17249827086925507, 0.12449745833873749)"
"(0.0373162142932415, -4.103153705596924, 0.12614862620830536, -0.03886085003614426, -0.17247696220874786, 0.12446549534797668)"
"(0.03741208836436272, -4.102567672729492, 0.12129101157188416, -0.03886085003614426, -0.17248761653900146, 0.12444419413805008)"
"(0.03738012909889221, -4.099116325378418, 0.11835088580846786, -0.03887150064110756, -0.17250892519950867, 0.12448680400848389)"
"(0.03739078342914581, -4.095931053161621, 0.1161883994936943, -0.03886085003614426, -0.17250892519950867, 0.12445484846830368)"
"(0.03749730810523033, -4.0933003425598145, 0.11339740455150604, -0.03886085003614426, -0.17248761653900146, 0.12451876699924469)"
"(0.03749730810523033, -4.090424060821533, 0.11266236752271652, -0.038839541375637054, -0.17253023386001587, 0.12446549534797668)"
"(0.03774232044816017, -4.090849876403809, 0.1124812662601471, -0.03886085003614426, -0.17249827086925507, 0.12445484846830368)"
"(0.037880804389715195, -4.0895185470581055, 0.11206582188606262, -0.03888215124607086, -0.17246632277965546, 0.12447615712881088)"
"(0.037571877241134644, -4.083872318267822, 0.11176755279302597, -0.03887150064110756, -0.17247696220874786, 0.12446549534797668)"
"(0.03750796243548393, -4.077917575836182, 0.11205517500638962, -0.03889280557632446, -0.17247696220874786, 0.12444419413805008)"
"(0.03766775131225586, -4.078354358673096, 0.11234279721975327, -0.038903456181287766, -0.17249827086925507, 0.12450810521841049)"
"(0.038125813007354736, -4.077906608581543, 0.11242800951004028, -0.03891411051154137, -0.17247696220874786, 0.12443354725837708)"
"(0.03965979442000389, -4.075425148010254, 0.11245997250080109, -0.038903456181287766, -0.17246632277965546, 0.12447615712881088)"
"(0.03921238332986832, -4.071824550628662, 0.11230018734931946, -0.03889280557632446, -0.17248761653900146, 0.12447615712881088)"
"(0.039265647530555725, -4.069065570831299, 0.11207647621631622, -0.038903456181287766, -0.17249827086925507, 0.12444419413805008)"
"(0.03928695246577263, -4.067147731781006, 0.11209777742624283, -0.038903456181287766, -0.17250892519950867, 0.12447615712881088)"
"(0.03934021666646004, -4.065347194671631, 0.11216169595718384, -0.03889280557632446, -0.17243435978889465, 0.12448680400848389)"
"(0.03941478580236435, -4.063302040100098, 0.11217235028743744, -0.03891411051154137, -0.17247696220874786, 0.12445484846830368)"
"(0.039265647530555725, -4.0586256980896, 0.11219365149736404, -0.038903456181287766, -0.17246632277965546, 0.12446549534797668)"
"(0.039201732724905014, -4.052830696105957, 0.11228952556848526, -0.03887150064110756, -0.17249827086925507, 0.12448680400848389)"
"(0.039318911731243134, -4.0522661209106445, 0.11233213543891907, -0.03889280557632446, -0.17246632277965546, 0.12447615712881088)"
"(0.03930825740098953, -4.051041126251221, 0.11232148110866547, -0.03892476484179497, -0.17247696220874786, 0.12445484846830368)"
"(0.03934021666646004, -4.050923824310303, 0.11205517500638962, -0.03887150064110756, -0.17246632277965546, 0.12445484846830368)"
"(0.039265647530555725, -4.049378871917725, 0.11149058490991592, -0.03887150064110756, -0.17248761653900146, 0.12447615712881088)"
"(0.03915912285447121, -4.045192718505859, 0.11031878739595413, -0.03893541544675827, -0.17248761653900146, 0.12450810521841049)"
"(0.03915912285447121, -4.0416131019592285, 0.11034009605646133, -0.03888215124607086, -0.17247696220874786, 0.12443354725837708)"
"(0.03918042778968811, -4.04147481918335, 0.11018029600381851, -0.03889280557632446, -0.17246632277965546, 0.12447615712881088)"
"(0.03922303766012192, -4.040846347808838, 0.10969027876853943, -0.038903456181287766, -0.17247696220874786, 0.12447615712881088)"
"(0.039382826536893845, -4.04072904586792, 0.10742127150297165, -0.038903456181287766, -0.17248761653900146, 0.12446549534797668)"
"(0.03929760679602623, -4.040036678314209, 0.10601512342691422, -0.03889280557632446, -0.17246632277965546, 0.12448680400848389)"
"(0.03918042778968811, -4.037576198577881, 0.10320281982421875, -0.03891411051154137, -0.17248761653900146, 0.12447615712881088)"
"(0.0391378179192543, -4.034806251525879, 0.10019877552986145, -0.03889280557632446, -0.17248761653900146, 0.12446549534797668)"
"(0.03924434259533882, -4.032569408416748, 0.09997507184743881, -0.038903456181287766, -0.17249827086925507, 0.12447615712881088)"
"(0.03927629813551903, -4.029288291931152, 0.09918677061796188, -0.03888215124607086, -0.17250892519950867, 0.12447615712881088)"
"(0.039265647530555725, -4.025943279266357, 0.09790845960378647, -0.03892476484179497, -0.17246632277965546, 0.12445484846830368)"
"(0.03929760679602623, -4.023258686065674, 0.09798302501440048, -0.03891411051154137, -0.17249827086925507, 0.12445484846830368)"
"(0.03919107839465141, -4.017676830291748, 0.09803628921508789, -0.03889280557632446, -0.17248761653900146, 0.12448680400848389)"
"(0.03923369199037552, -4.01304292678833, 0.09829194843769073, -0.038903456181287766, -0.17249827086925507, 0.12449745833873749)"
"(0.039265647530555725, -4.009207725524902, 0.09832391142845154, -0.038903456181287766, -0.17247696220874786, 0.12446549534797668)"
"(0.03925499692559242, -4.0038604736328125, 0.09836652129888535, -0.03888215124607086, -0.17247696220874786, 0.12446549534797668)"
"(0.03927629813551903, -3.999375581741333, 0.09833455830812454, -0.03889280557632446, -0.17248761653900146, 0.12447615712881088)"
"(0.03925499692559242, -3.9939002990722656, 0.09836652129888535, -0.038903456181287766, -0.17246632277965546, 0.12448680400848389)"
"(0.03928695246577263, -3.9891066551208496, 0.09835587441921234, -0.038903456181287766, -0.17248761653900146, 0.12443354725837708)"
"(0.039393480867147446, -3.986006498336792, 0.09834522008895874, -0.03889280557632446, -0.17249827086925507, 0.12449745833873749)"
"(0.03921238332986832, -3.979231595993042, 0.09834522008895874, -0.03891411051154137, -0.17250892519950867, 0.12447615712881088)"
"(0.03927629813551903, -3.9754602909088135, 0.09836652129888535, -0.03891411051154137, -0.17247696220874786, 0.12448680400848389)"
"(0.03929760679602623, -3.972562789916992, 0.09834522008895874, -0.038903456181287766, -0.17246632277965546, 0.12446549534797668)"
"(0.039201732724905014, -3.9665653705596924, 0.09831325709819794, -0.03891411051154137, -0.17247696220874786, 0.12450810521841049)"
"(0.039201732724905014, -3.96150541305542, 0.09829194843769073, -0.03891411051154137, -0.17248761653900146, 0.12444419413805008)"
"(0.039148468524217606, -3.9557530879974365, 0.09822803735733032, -0.03887150064110756, -0.17249827086925507, 0.12448680400848389)"
"(0.03916977345943451, -3.9500861167907715, 0.09831325709819794, -0.03887150064110756, -0.17245566844940186, 0.12445484846830368)"
"(0.03919107839465141, -3.9463679790496826, 0.09834522008895874, -0.038903456181287766, -0.17249827086925507, 0.12447615712881088)"
"(0.03916977345943451, -3.940786361694336, 0.09836652129888535, -0.03889280557632446, -0.17247696220874786, 0.12446549534797668)"
"(0.039148468524217606, -3.9384853839874268, 0.1004757434129715, -0.03889280557632446, -0.17247696220874786, 0.12444419413805008)"
"(0.03916977345943451, -3.9353532791137695, 0.10067813843488693, -0.03889280557632446, -0.17249827086925507, 0.12447615712881088)"
"(0.03894606977701187, -3.9303359985351562, 0.10100837796926498, -0.038903456181287766, -0.17247696220874786, 0.12445484846830368)"
"(0.03886085003614426, -3.928982973098755, 0.10262758284807205, -0.03889280557632446, -0.17247696220874786, 0.12444419413805008)"
"(0.03894606977701187, -3.9285035133361816, 0.10248909145593643, -0.03889280557632446, -0.17249827086925507, 0.12446549534797668)"
"(0.03880758211016655, -3.9276726245880127, 0.10248909145593643, -0.03888215124607086, -0.17246632277965546, 0.12445484846830368)"
"(0.038733016699552536, -3.9260425567626953, 0.10257431864738464, -0.03891411051154137, -0.17247696220874786, 0.12446549534797668)"
"(0.03827495127916336, -3.925243854522705, 0.10262758284807205, -0.03889280557632446, -0.17246632277965546, 0.12445484846830368)"
"(0.036985982209444046, -3.924487829208374, 0.10268083959817886, -0.03886085003614426, -0.17246632277965546, 0.12444419413805008)"
"(0.03707120195031166, -3.924466371536255, 0.10272345691919327, -0.03886085003614426, -0.17247696220874786, 0.12445484846830368)"
"(0.037039246410131454, -3.9244768619537354, 0.10275541245937347, -0.03881823644042015, -0.17244501411914825, 0.12446549534797668)"
"(0.03713512048125267, -3.924743175506592, 0.10261692851781845, -0.03881823644042015, -0.17245566844940186, 0.12448680400848389)"
"(0.03716707602143288, -3.925020217895508, 0.10241451859474182, -0.03880758211016655, -0.17248761653900146, 0.12447615712881088)"
"(0.03719903528690338, -3.925457000732422, 0.102297343313694, -0.03881823644042015, -0.17246632277965546, 0.12444419413805008)"
"(0.03725229576230049, -3.92639422416687, 0.10219082236289978, -0.03881823644042015, -0.17249827086925507, 0.12444419413805008)"
"(0.037273604422807693, -3.9310176372528076, 0.10197776556015015, -0.03880758211016655, -0.17247696220874786, 0.12448680400848389)"
"(0.03734816983342171, -3.9329564571380615, 0.10121077299118042, -0.038850195705890656, -0.17250892519950867, 0.12446549534797668)"
"(0.037337519228458405, -3.937803268432617, 0.09995376318693161, -0.038786277174949646, -0.17245566844940186, 0.12450810521841049)"
"(0.0373162142932415, -3.9440033435821533, 0.09906960278749466, -0.03886085003614426, -0.17251957952976227, 0.12446549534797668)"
"(0.037337519228458405, -3.948115110397339, 0.09634251892566681, -0.038839541375637054, -0.17246632277965546, 0.12446549534797668)"
"(0.037337519228458405, -3.955699920654297, 0.09395632892847061, -0.03881823644042015, -0.17249827086925507, 0.12445484846830368)"
"(0.037284255027770996, -3.960834264755249, 0.0914423018693924, -0.03880758211016655, -0.17246632277965546, 0.12448680400848389)"
"(0.03725229576230049, -3.9667253494262695, 0.0884382575750351, -0.03879693150520325, -0.17246632277965546, 0.12445484846830368)"
"(0.03719903528690338, -3.9729039669036865, 0.08701080083847046, -0.038786277174949646, -0.17247696220874786, 0.12448680400848389)"
"(0.03719903528690338, -3.979018449783325, 0.08535964041948318, -0.03888215124607086, -0.17247696220874786, 0.12448680400848389)"
"(0.037220340222120285, -3.9842915534973145, 0.0824195146560669, -0.03886085003614426, -0.17243435978889465, 0.12446549534797668)"
"(0.037220340222120285, -3.9892661571502686, 0.08052334189414978, -0.038839541375637054, -0.17244501411914825, 0.12444419413805008)"
"(0.0372949093580246, -3.996840238571167, 0.07829693704843521, -0.03882889077067375, -0.17245566844940186, 0.12449745833873749)"
"(0.037284255027770996, -4.002337455749512, 0.07535681128501892, -0.038839541375637054, -0.17243435978889465, 0.12449745833873749)"
"(0.0373162142932415, -4.00931453704834, 0.07472830265760422, -0.03881823644042015, -0.17244501411914825, 0.12446549534797668)"
"(0.03736947849392891, -4.014459609985352, 0.07164968550205231, -0.03886085003614426, -0.17244501411914825, 0.12448680400848389)"
"(0.0373162142932415, -4.020702362060547, 0.06831540912389755, -0.038839541375637054, -0.17234914004802704, 0.12446549534797668)"
"(0.0373162142932415, -4.0271897315979, 0.06819822639226913, -0.03882889077067375, -0.17231717705726624, 0.12446549534797668)"
"(0.0373268686234951, -4.031546592712402, 0.06451241672039032, -0.038850195705890656, -0.17234914004802704, 0.12448680400848389)"
"(0.0373162142932415, -4.035019397735596, 0.06334062665700912, -0.038839541375637054, -0.17222130298614502, 0.12449745833873749)"
"(0.037337519228458405, -4.041101932525635, 0.06280799210071564, -0.038850195705890656, -0.1721041202545166, 0.12448680400848389)"
"(0.0373055636882782, -4.043349742889404, 0.06252036988735199, -0.03887150064110756, -0.1721573919057846, 0.12446549534797668)"
"(0.03736947849392891, -4.04377555847168, 0.06210491806268692, -0.03889280557632446, -0.172146737575531, 0.12444419413805008)"
"(0.037401434034109116, -4.0436692237854, 0.0613805390894413, -0.038903456181287766, -0.1721573919057846, 0.12447615712881088)"
"(0.037401434034109116, -4.04362678527832, 0.06085855886340141, -0.03888215124607086, -0.1721254289150238, 0.12447615712881088)"
"(0.03750796243548393, -4.043605327606201, 0.06084790825843811, -0.03889280557632446, -0.1721680462360382, 0.12445484846830368)"
"(0.03749730810523033, -4.043712139129639, 0.06082660332322121, -0.03889280557632446, -0.1721680462360382, 0.12446549534797668)"
"(0.03744404390454292, -4.043765068054199, 0.06083725392818451, -0.03887150064110756, -0.1721893548965454, 0.12448680400848389)"
"(0.03746534883975983, -4.043978214263916, 0.0607626847922802, -0.03887150064110756, -0.1721573919057846, 0.12445484846830368)"
"(0.037454698234796524, -4.045032978057861, 0.060752034187316895, -0.03888215124607086, -0.172146737575531, 0.12445484846830368)"
"(0.03744404390454292, -4.04968786239624, 0.060570936650037766, -0.03889280557632446, -0.172146737575531, 0.12448680400848389)"
"(0.03747600317001343, -4.05483341217041, 0.05940980091691017, -0.03888215124607086, -0.1721573919057846, 0.12448680400848389)"
"(0.03744404390454292, -4.0594353675842285, 0.055510930716991425, -0.03889280557632446, -0.1721360832452774, 0.12444419413805008)"
"(0.03734816983342171, -4.06837272644043, 0.054179348051548004, -0.038903456181287766, -0.1721360832452774, 0.12447615712881088)"
"(0.03738012909889221, -4.078897953033447, 0.05197425186634064, -0.03891411051154137, -0.1720934808254242, 0.12445484846830368)"
"(0.03735882416367531, -4.088186740875244, 0.04977981001138687, -0.03892476484179497, -0.1721041202545166, 0.12443354725837708)"
"(0.03738012909889221, -4.097763538360596, 0.04725513234734535, -0.038967374712228775, -0.17225326597690582, 0.12444419413805008)"
"(0.03735882416367531, -4.1061577796936035, 0.04409129545092583, -0.03906324878334999, -0.17223195731639862, 0.12444419413805008)"
"(0.037401434034109116, -4.110834121704102, 0.04387824237346649, -0.0391058586537838, -0.17225326597690582, 0.12449745833873749)"
"(0.03735882416367531, -4.111270904541016, 0.04398477077484131, -0.0391165129840374, -0.17229586839675903, 0.12447615712881088)"
"(0.03739078342914581, -4.109524250030518, 0.04400607571005821, -0.0390952043235302, -0.17228522896766663, 0.12443354725837708)"
"(0.03747600317001343, -4.109704971313477, 0.04397411644458771, -0.0391271635890007, -0.17227457463741302, 0.12445484846830368)"
"(0.03755057230591774, -4.1095452308654785, 0.0439208559691906, -0.0391271635890007, -0.17225326597690582, 0.12448680400848389)"
"(0.03762514144182205, -4.109673023223877, 0.0439315065741539, -0.0391271635890007, -0.17225326597690582, 0.12443354725837708)"
"(0.03755057230591774, -4.109715938568115, 0.043963462114334106, -0.0391271635890007, -0.17227457463741302, 0.12445484846830368)"
"(0.03749730810523033, -4.109758377075195, 0.0439315065741539, -0.0391165129840374, -0.17229586839675903, 0.12447615712881088)"
"(0.03747600317001343, -4.109779357910156, 0.0439208559691906, -0.0391058586537838, -0.17224261164665222, 0.12446549534797668)"
"(0.03749730810523033, -4.109736919403076, 0.043899547308683395, -0.0391271635890007, -0.17227457463741302, 0.12448680400848389)"
"(0.03750796243548393, -4.109758377075195, 0.043899547308683395, -0.0391165129840374, -0.17226392030715942, 0.12444419413805008)"
"(0.03750796243548393, -4.109768867492676, 0.043910201638936996, -0.0391058586537838, -0.17226392030715942, 0.12447615712881088)"
"(0.037518616765737534, -4.109768867492676, 0.043910201638936996, -0.0391271635890007, -0.17226392030715942, 0.12448680400848389)"
"(0.03749730810523033, -4.109800815582275, 0.0439208559691906, -0.0391165129840374, -0.17226392030715942, 0.12450810521841049)"
"(0.03750796243548393, -4.109790325164795, 0.04388889670372009, -0.0391378179192543, -0.17229586839675903, 0.12444419413805008)"
"(0.03750796243548393, -4.109779357910156, 0.043910201638936996, -0.03915912285447121, -0.17225326597690582, 0.12447615712881088)"
"(0.03749730810523033, -4.1098222732543945, 0.043910201638936996, -0.039148468524217606, -0.17225326597690582, 0.12444419413805008)"
"(0.03748665750026703, -4.109800815582275, 0.043910201638936996, -0.039148468524217606, -0.17229586839675903, 0.12443354725837708)"
"(0.03747600317001343, -4.1098222732543945, 0.04386758804321289, -0.0391378179192543, -0.17227457463741302, 0.12444419413805008)"
"(0.03746534883975983, -4.109875679016113, 0.043846286833286285, -0.03918042778968811, -0.17226392030715942, 0.12446549534797668)"
"(0.03746534883975983, -4.109843730926514, 0.04382498189806938, -0.03919107839465141, -0.17226392030715942, 0.12444419413805008)"
"(0.037454698234796524, -4.109875679016113, 0.043856941163539886, -0.039201732724905014, -0.17224261164665222, 0.12447615712881088)"
"(0.03747600317001343, -4.109843730926514, 0.04386758804321289, -0.03918042778968811, -0.17231717705726624, 0.12444419413805008)"
"(0.03748665750026703, -4.109875679016113, 0.04382498189806938, -0.039201732724905014, -0.17226392030715942, 0.12446549534797668)"
"(0.03748665750026703, -4.109854221343994, 0.043856941163539886, -0.03919107839465141, -0.17224261164665222, 0.12446549534797668)"
"(0.037518616765737534, -4.109865188598633, 0.043856941163539886, -0.03918042778968811, -0.17226392030715942, 0.12447615712881088)"
"(0.03748665750026703, -4.109854221343994, 0.04386758804321289, -0.03921238332986832, -0.17226392030715942, 0.12447615712881088)"
"(0.03749730810523033, -4.109907627105713, 0.04381432756781578, -0.03921238332986832, -0.17227457463741302, 0.12446549534797668)"
